frame_index,512x512_ms,1024x1024_ms
0,14.678,18.874
1,15.570,17.535
2,14.665,19.063
3,14.156,18.732
4,18.063,20.040
5,16.479,22.366
6,15.128,18.913
7,14.581,20.041
8,14.743,18.362
9,14.421,19.465
10,17.138,22.403
11,14.455,19.671
12,15.742,18.716
13,14.589,19.797
14,14.101,18.476
15,14.460,22.084
16,14.216,19.823
17,17.318,19.651
18,15.058,17.880
19,13.837,18.948
20,14.921,20.138
21,14.566,19.471
22,14.744,17.649
23,15.706,19.435
24,14.847,18.313
25,15.417,19.185
26,14.854,18.764
27,14.832,20.642
28,16.851,20.099
29,17.938,20.641
30,18.475,24.232
31,15.280,18.631
32,14.979,17.508
33,14.238,17.255
34,14.501,18.698
35,14.068,21.418
36,16.428,17.502
37,15.230,17.881
38,14.901,17.182
39,15.095,17.567
40,14.750,20.267
41,15.123,18.150
42,15.308,19.534
43,16.590,19.298
44,17.831,16.922
45,15.131,19.020
46,17.503,17.073
47,15.252,16.967
48,16.073,17.020
49,18.920,20.977
50,18.273,17.389
51,16.059,16.795
52,16.330,16.958
53,15.852,16.850
54,16.284,16.993
55,16.614,18.875
56,16.886,16.988
57,16.051,16.863
58,15.446,17.270
59,14.060,18.322
60,15.269,19.151
61,15.188,17.262
62,15.505,17.386
63,14.763,19.580
64,15.333,19.195
65,14.317,20.713
66,14.922,19.581
67,14.188,19.905
68,16.405,19.753
69,15.243,19.563
70,15.233,24.101
71,14.050,20.315
72,14.670,20.195
73,14.230,19.752
74,15.542,20.399
75,16.726,21.363
76,15.891,18.217
77,14.332,16.767
78,15.094,16.912
79,14.429,16.993
80,15.086,18.818
81,15.523,17.116
82,15.102,16.849
83,15.141,16.746
84,15.482,16.669
85,14.240,17.268
86,15.384,18.854
87,14.484,16.924
88,18.195,18.907
89,15.447,17.152
90,16.989,17.646
91,15.810,19.763
92,19.241,18.276
93,17.032,17.761
94,19.485,18.601
95,17.272,20.047
96,16.986,19.713
97,15.657,20.144
98,16.137,17.674
99,14.513,17.781
100,14.927,17.996
101,14.357,19.336
102,14.838,18.593
103,15.329,18.180
104,18.179,18.171
105,17.601,18.171
106,18.493,17.731
107,16.051,19.450
108,16.416,17.912
109,16.018,18.528
110,18.637,17.972
111,17.023,17.853
112,16.949,19.718
113,14.904,19.214
114,15.165,17.294
115,14.335,18.633
116,16.093,17.918
117,17.689,20.985
118,17.894,19.294
119,16.473,17.213
120,16.943,17.378
121,16.441,17.622
122,18.217,19.307
123,16.133,17.461
124,17.254,17.216
125,15.300,16.782
126,16.425,16.823
127,15.427,16.771
128,16.445,19.623
129,15.629,16.871
130,15.033,17.970
131,14.367,16.916
132,14.788,18.670
133,14.416,19.662
134,16.731,16.538
135,17.839,16.556
136,17.276,16.857
137,16.090,16.872
138,16.687,16.404
139,15.589,22.191
140,16.194,17.335
141,17.585,17.370
142,18.494,17.030
143,14.994,17.232
144,15.323,18.066
145,14.225,19.340
146,15.765,18.814
147,16.019,17.520
148,15.301,20.779
149,16.090,17.519
150,17.037,20.929
151,15.270,18.718
152,17.279,17.497
153,19.211,19.282
154,20.862,17.893
155,15.415,19.217
156,16.601,16.912
157,15.099,17.499
158,15.390,18.104
159,16.225,19.328
160,18.045,17.500
161,15.547,17.299
162,15.980,18.231
163,14.611,17.121
164,17.139,18.615
165,17.585,17.356
166,17.281,17.697
167,15.632,17.439
168,16.296,17.523
169,15.320,18.768
170,15.921,17.817
171,16.886,17.640
172,17.526,17.378
173,15.612,16.918
174,15.391,17.939
175,14.387,20.750
176,15.018,19.764
177,14.255,17.380
178,17.170,17.164
179,15.723,17.055
180,17.072,19.352
181,15.888,18.949
182,16.345,17.301
183,15.464,17.308
184,19.850,17.149
185,17.426,18.659
186,17.613,18.552
187,16.365,17.359
188,16.109,17.160
189,14.869,17.905
190,17.021,17.376
191,15.034,20.296
192,14.745,19.113
193,14.359,17.547
194,14.545,17.550
195,13.978,18.273
196,16.791,20.135
197,14.662,17.507
198,15.374,17.441
199,14.472,17.123
200,15.819,17.855
201,15.716,20.989
202,16.654,21.574
203,16.442,18.686
204,17.159,18.429
205,15.265,17.753
206,15.767,17.280
207,15.048,18.471
208,16.169,17.875
209,17.743,17.634
210,16.106,17.387
211,14.002,17.411
212,14.544,17.528
213,13.899,21.471
214,16.214,17.630
215,18.439,17.492
216,19.546,17.428
217,14.846,17.575
218,14.733,20.966
219,14.305,20.053
220,15.339,17.708
221,14.577,17.785
222,18.392,17.457
223,16.137,18.608
224,16.411,18.733
225,15.952,17.500
226,16.140,17.763
227,15.161,17.644
228,17.490,17.756
229,17.536,19.270
230,18.385,18.477
231,15.005,17.771
232,14.674,18.159
233,13.973,17.700
234,15.691,19.647
235,15.043,18.209
236,15.661,18.327
237,14.177,18.243
238,14.867,17.749
239,14.216,20.583
240,14.677,20.076
241,16.351,18.440
242,14.882,17.452
243,15.817,17.738
244,16.236,19.426
245,15.554,17.750
246,15.991,17.913
247,17.346,17.819
248,16.828,17.981
249,17.354,18.898
250,17.299,17.882
251,16.261,17.938
252,16.701,18.647
253,16.594,20.816
254,17.785,18.741
